series_id,date,residual
HOBBIES_1_067_CA_1,2016-05-09,12.519115773257067
HOBBIES_1_067_CA_1,2016-05-10,-1.480572337174105
HOBBIES_1_067_CA_1,2016-05-11,7.519969088630771
HOBBIES_1_067_CA_1,2016-05-12,-1.3435123579911004
HOBBIES_1_067_CA_1,2016-05-13,1.408012789815228
HOBBIES_1_067_CA_1,2016-05-14,-0.003296425632342892
HOBBIES_1_067_CA_1,2016-05-15,22.054795560896302
HOBBIES_1_067_CA_1,2016-05-16,3.656175752440072
HOBBIES_1_067_CA_1,2016-05-17,7.8272165577138475
HOBBIES_1_067_CA_1,2016-05-18,1.8272165577138477
HOBBIES_1_067_CA_1,2016-05-19,-1.1727834422861523
HOBBIES_1_067_CA_1,2016-05-20,0.5579198481941576
HOBBIES_1_067_CA_1,2016-05-21,-0.8404201922665406
HOBBIES_1_067_CA_1,2016-05-22,16.218322835272655
HOBBIES_1_068_CA_1,2016-04-25,1.0
HOBBIES_1_068_CA_1,2016-04-26,1.0
HOBBIES_1_068_CA_1,2016-04-27,2.0
HOBBIES_1_068_CA_1,2016-04-28,2.0
HOBBIES_1_068_CA_1,2016-04-29,2.0
HOBBIES_1_068_CA_1,2016-04-30,0.9175831351953125
HOBBIES_1_068_CA_1,2016-05-01,0.35489426337966756
HOBBIES_1_068_CA_1,2016-05-02,0.9644988283555443
HOBBIES_1_068_CA_1,2016-05-03,-0.035630486313606526
HOBBIES_1_068_CA_1,2016-05-04,0.9930469237046275
HOBBIES_1_068_CA_1,2016-05-05,0.9930459084815506
HOBBIES_1_068_CA_1,2016-05-06,-0.43766977411664926
HOBBIES_1_068_CA_1,2016-05-07,0.4803891445569175
HOBBIES_1_068_CA_1,2016-05-08,-0.4960852040084232
HOBBIES_1_068_CA_1,2016-05-09,2.9995096016685254
HOBBIES_1_068_CA_1,2016-05-10,-0.00043422905796805874
HOBBIES_1_068_CA_1,2016-05-11,0.9995657709420319
HOBBIES_1_068_CA_1,2016-05-12,-0.00043422905796805874
HOBBIES_1_068_CA_1,2016-05-13,-0.3555901695128011
HOBBIES_1_068_CA_1,2016-05-14,0.5333137770776734
HOBBIES_1_068_CA_1,2016-05-15,0.5424580552825641
HOBBIES_1_068_CA_1,2016-05-16,0.999451803396938
HOBBIES_1_068_CA_1,2016-05-17,-0.0004920273295555531
HOBBIES_1_068_CA_1,2016-05-18,0.9995079726704444
HOBBIES_1_068_CA_1,2016-05-19,1.9995079726704446
HOBBIES_1_068_CA_1,2016-05-20,-0.1099569526243218
HOBBIES_1_068_CA_1,2016-05-21,2.960449307516433
HOBBIES_1_068_CA_1,2016-05-22,2.0
HOBBIES_1_069_CA_1,2016-04-25,-3.4714450967950726e-08
HOBBIES_1_069_CA_1,2016-04-26,-4.010781849618257e-06
HOBBIES_1_069_CA_1,2016-04-27,-4.010781849618257e-06
HOBBIES_1_069_CA_1,2016-04-28,-4.074434373300301e-06
HOBBIES_1_069_CA_1,2016-04-29,-1.7684905493329293e-05
HOBBIES_1_069_CA_1,2016-04-30,-2.6226465751904654e-05
HOBBIES_1_069_CA_1,2016-05-01,-2.5968154519233247e-05
HOBBIES_1_069_CA_1,2016-05-02,-4.074434373300301e-06
HOBBIES_1_069_CA_1,2016-05-03,-4.074434373300301e-06
HOBBIES_1_069_CA_1,2016-05-04,-4.074434373300301e-06
HOBBIES_1_069_CA_1,2016-05-05,-4.074434373300301e-06
HOBBIES_1_069_CA_1,2016-05-06,-3.756047525928808e-05
HOBBIES_1_069_CA_1,2016-05-07,-4.558034560774267e-05
HOBBIES_1_069_CA_1,2016-05-08,-9.42109933166091e-06
HOBBIES_1_069_CA_1,2016-05-09,-3.870712654635285e-06
HOBBIES_1_069_CA_1,2016-05-10,-3.870712654635285e-06
HOBBIES_1_069_CA_1,2016-05-11,-3.870712654635285e-06
HOBBIES_1_069_CA_1,2016-05-12,-3.870712654635285e-06
HOBBIES_1_069_CA_1,2016-05-13,0.0
HOBBIES_1_069_CA_1,2016-05-14,0.999998985691032
HOBBIES_1_069_CA_1,2016-05-15,0.0
HOBBIES_1_069_CA_1,2016-05-16,2.0
HOBBIES_1_069_CA_1,2016-05-17,1.0
HOBBIES_1_069_CA_1,2016-05-18,0.0
HOBBIES_1_069_CA_1,2016-05-19,0.0
HOBBIES_1_069_CA_1,2016-05-20,-4.668583113921766e-05
HOBBIES_1_069_CA_1,2016-05-21,0.9984945378826088
HOBBIES_1_069_CA_1,2016-05-22,0.9984945378826088
HOBBIES_1_070_CA_1,2016-04-25,0.0
HOBBIES_1_070_CA_1,2016-04-26,1.0
HOBBIES_1_070_CA_1,2016-04-27,0.0
HOBBIES_1_070_CA_1,2016-04-28,0.0
HOBBIES_1_070_CA_1,2016-04-29,0.0
HOBBIES_1_070_CA_1,2016-04-30,0.0
HOBBIES_1_070_CA_1,2016-05-01,0.0
HOBBIES_1_070_CA_1,2016-05-02,0.0
HOBBIES_1_070_CA_1,2016-05-03,0.0
HOBBIES_1_070_CA_1,2016-05-04,0.0
HOBBIES_1_070_CA_1,2016-05-05,0.0
HOBBIES_1_070_CA_1,2016-05-06,0.0
HOBBIES_1_070_CA_1,2016-05-07,0.0
HOBBIES_1_070_CA_1,2016-05-08,0.0
HOBBIES_1_070_CA_1,2016-05-09,0.0
HOBBIES_1_070_CA_1,2016-05-10,0.0
HOBBIES_1_070_CA_1,2016-05-11,1.0
HOBBIES_1_070_CA_1,2016-05-12,1.0
HOBBIES_1_070_CA_1,2016-05-13,0.0
HOBBIES_1_070_CA_1,2016-05-14,0.0
HOBBIES_1_070_CA_1,2016-05-15,0.0
HOBBIES_1_070_CA_1,2016-05-16,1.0
HOBBIES_1_070_CA_1,2016-05-17,0.0
HOBBIES_1_070_CA_1,2016-05-18,0.0
HOBBIES_1_070_CA_1,2016-05-19,0.0
HOBBIES_1_070_CA_1,2016-05-20,0.0
HOBBIES_1_070_CA_1,2016-05-21,0.0
HOBBIES_1_070_CA_1,2016-05-22,0.0
HOBBIES_1_072_CA_1,2016-04-25,0.8632053028783031
HOBBIES_1_072_CA_1,2016-04-26,1.944338261898511
HOBBIES_1_072_CA_1,2016-04-27,-0.054121937023266314
HOBBIES_1_072_CA_1,2016-04-28,-0.026615990601216964
HOBBIES_1_072_CA_1,2016-04-29,-0.19868667403319412
HOBBIES_1_072_CA_1,2016-04-30,0.7585017437220524
HOBBIES_1_072_CA_1,2016-05-01,2.7000709057289014
HOBBIES_1_072_CA_1,2016-05-02,2.992009546277011
HOBBIES_1_072_CA_1,2016-05-03,0.9922726146155222
HOBBIES_1_072_CA_1,2016-05-04,-0.007727385384477861
HOBBIES_1_072_CA_1,2016-05-05,1.9930738422668017
HOBBIES_1_072_CA_1,2016-05-06,-0.4054731092405802
HOBBIES_1_072_CA_1,2016-05-07,0.4165558891676653
HOBBIES_1_072_CA_1,2016-05-08,-0.64429727031436
HOBBIES_1_072_CA_1,2016-05-09,-0.008274623449593404
HOBBIES_1_072_CA_1,2016-05-10,-0.00799106521523525
HOBBIES_1_072_CA_1,2016-05-11,-0.0007655649535698957
HOBBIES_1_072_CA_1,2016-05-12,-0.0007655649535698957
HOBBIES_1_072_CA_1,2016-05-13,2.623382987085251
HOBBIES_1_072_CA_1,2016-05-14,2.44547227975223
HOBBIES_1_072_CA_1,2016-05-15,0.4803891445569175
HOBBIES_1_072_CA_1,2016-05-16,2.9984572057079273
HOBBIES_1_072_CA_1,2016-05-17,0.9985133677752741
HOBBIES_1_072_CA_1,2016-05-18,0.9985133677752741
HOBBIES_1_072_CA_1,2016-05-19,1.998513367775274
HOBBIES_1_072_CA_1,2016-05-20,-0.3555195694406812
HOBBIES_1_072_CA_1,2016-05-21,-0.3031580479880986
HOBBIES_1_072_CA_1,2016-05-22,0.6968419520119014
HOBBIES_1_073_CA_1,2016-04-25,-7.651020488865765e-05
HOBBIES_1_073_CA_1,2016-04-26,-2.4505884382717104e-05
HOBBIES_1_073_CA_1,2016-04-27,-0.00270418372268268
HOBBIES_1_073_CA_1,2016-04-28,0.0
HOBBIES_1_073_CA_1,2016-04-29,0.0
HOBBIES_1_073_CA_1,2016-04-30,0.0
HOBBIES_1_073_CA_1,2016-05-01,0.0
HOBBIES_1_073_CA_1,2016-05-02,0.0
HOBBIES_1_073_CA_1,2016-05-03,0.0
HOBBIES_1_073_CA_1,2016-05-04,0.0
HOBBIES_1_073_CA_1,2016-05-05,1.0
HOBBIES_1_073_CA_1,2016-05-06,0.0
HOBBIES_1_073_CA_1,2016-05-07,0.0
HOBBIES_1_073_CA_1,2016-05-08,0.0
HOBBIES_1_073_CA_1,2016-05-09,0.0
HOBBIES_1_073_CA_1,2016-05-10,0.0
HOBBIES_1_073_CA_1,2016-05-11,0.0
HOBBIES_1_073_CA_1,2016-05-12,0.0
HOBBIES_1_073_CA_1,2016-05-13,0.0
HOBBIES_1_073_CA_1,2016-05-14,0.0
HOBBIES_1_073_CA_1,2016-05-15,2.0
HOBBIES_1_073_CA_1,2016-05-16,0.0
HOBBIES_1_073_CA_1,2016-05-17,0.0
HOBBIES_1_073_CA_1,2016-05-18,0.0
HOBBIES_1_073_CA_1,2016-05-19,0.0
HOBBIES_1_073_CA_1,2016-05-20,0.0
HOBBIES_1_073_CA_1,2016-05-21,2.0
HOBBIES_1_073_CA_1,2016-05-22,0.0
HOBBIES_1_074_CA_1,2016-04-25,-0.8812108773522604
HOBBIES_1_074_CA_1,2016-04-26,0.1127890627068815
HOBBIES_1_074_CA_1,2016-04-27,1.216874622585432
HOBBIES_1_074_CA_1,2016-04-28,-0.6828657046924912
HOBBIES_1_074_CA_1,2016-04-29,3.0139205039911534
HOBBIES_1_074_CA_1,2016-04-30,-0.002199490511324065
HOBBIES_1_074_CA_1,2016-05-01,1.0165896314996425
HOBBIES_1_074_CA_1,2016-05-02,0.48481929606048746
HOBBIES_1_074_CA_1,2016-05-03,2.485131185629315
HOBBIES_1_074_CA_1,2016-05-04,-0.5148688143706849
HOBBIES_1_074_CA_1,2016-05-05,0.47922305806775434
HOBBIES_1_074_CA_1,2016-05-06,-0.8986892630646808
HOBBIES_1_074_CA_1,2016-05-07,0.057137510849679884
HOBBIES_1_074_CA_1,2016-05-08,4.0948154132434516
HOBBIES_1_074_CA_1,2016-05-09,-0.48294020492622747
HOBBIES_1_074_CA_1,2016-05-10,0.5173716846426
HOBBIES_1_074_CA_1,2016-05-11,-0.45725030087255236
HOBBIES_1_074_CA_1,2016-05-12,0.8935286519697407
HOBBIES_1_074_CA_1,2016-05-13,-0.5648565644820159
HOBBIES_1_074_CA_1,2016-05-14,-0.8695824347133221
HOBBIES_1_074_CA_1,2016-05-15,-0.8695824347133221
HOBBIES_1_074_CA_1,2016-05-16,-0.1181607703977514
HOBBIES_1_074_CA_1,2016-05-17,1.8820963783041098
HOBBIES_1_074_CA_1,2016-05-18,1.8933976555211633
HOBBIES_1_074_CA_1,2016-05-19,3.943471937635553
HOBBIES_1_074_CA_1,2016-05-20,2.4857474046697807
HOBBIES_1_074_CA_1,2016-05-21,-0.8116377345878552
HOBBIES_1_074_CA_1,2016-05-22,-0.687724130259987
HOBBIES_1_075_CA_1,2016-04-25,0.0
HOBBIES_1_075_CA_1,2016-04-26,1.0
HOBBIES_1_075_CA_1,2016-04-27,0.0
HOBBIES_1_075_CA_1,2016-04-28,0.0
HOBBIES_1_075_CA_1,2016-04-29,0.0
HOBBIES_1_075_CA_1,2016-04-30,2.0
HOBBIES_1_075_CA_1,2016-05-01,0.0
HOBBIES_1_075_CA_1,2016-05-02,1.0
HOBBIES_1_075_CA_1,2016-05-03,0.0
HOBBIES_1_075_CA_1,2016-05-04,0.0
HOBBIES_1_075_CA_1,2016-05-05,1.0
HOBBIES_1_075_CA_1,2016-05-06,0.0
HOBBIES_1_075_CA_1,2016-05-07,0.0
HOBBIES_1_075_CA_1,2016-05-08,0.0
HOBBIES_1_075_CA_1,2016-05-09,1.0
HOBBIES_1_075_CA_1,2016-05-10,0.0
HOBBIES_1_075_CA_1,2016-05-11,1.0
HOBBIES_1_075_CA_1,2016-05-12,0.0
HOBBIES_1_075_CA_1,2016-05-13,1.0
HOBBIES_1_075_CA_1,2016-05-14,0.0
HOBBIES_1_075_CA_1,2016-05-15,1.0
HOBBIES_1_075_CA_1,2016-05-16,0.0
HOBBIES_1_075_CA_1,2016-05-17,2.0
HOBBIES_1_075_CA_1,2016-05-18,0.0
HOBBIES_1_075_CA_1,2016-05-19,0.0
HOBBIES_1_075_CA_1,2016-05-20,0.0
HOBBIES_1_075_CA_1,2016-05-21,0.0
HOBBIES_1_075_CA_1,2016-05-22,1.0
HOBBIES_1_076_CA_1,2016-04-25,1.940768517255342
HOBBIES_1_076_CA_1,2016-04-26,-0.1007901651586503
HOBBIES_1_076_CA_1,2016-04-27,-0.09900885507364393
HOBBIES_1_076_CA_1,2016-04-28,-0.09903220741626544
HOBBIES_1_076_CA_1,2016-04-29,1.4703490667782142
HOBBIES_1_076_CA_1,2016-04-30,-0.7163233580970995
HOBBIES_1_076_CA_1,2016-05-01,1.2850331076703827
HOBBIES_1_076_CA_1,2016-05-02,-0.05852909809196965
HOBBIES_1_076_CA_1,2016-05-03,-0.05826602975345872
HOBBIES_1_076_CA_1,2016-05-04,-0.05826602975345872
HOBBIES_1_076_CA_1,2016-05-05,1.9435086491455171
HOBBIES_1_076_CA_1,2016-05-06,1.4703490667782142
HOBBIES_1_076_CA_1,2016-05-07,0.32022102003172925
HOBBIES_1_076_CA_1,2016-05-08,-0.6473632170955061
HOBBIES_1_076_CA_1,2016-05-09,-0.03591404454796467
HOBBIES_1_076_CA_1,2016-05-10,0.9643695136863935
HOBBIES_1_076_CA_1,2016-05-11,-0.03563150153668341
HOBBIES_1_076_CA_1,2016-05-12,-0.035630486313606526
HOBBIES_1_076_CA_1,2016-05-13,0.5364432890235213
HOBBIES_1_076_CA_1,2016-05-14,1.4855506151043254
HOBBIES_1_076_CA_1,2016-05-15,2.4905450839876586
HOBBIES_1_076_CA_1,2016-05-16,-0.0005481893969024336
HOBBIES_1_076_CA_1,2016-05-17,-0.0004920201233959194
HOBBIES_1_076_CA_1,2016-05-18,-0.0004920201233959194
HOBBIES_1_076_CA_1,2016-05-19,-0.0004920201233959194
HOBBIES_1_076_CA_1,2016-05-20,-0.35980914899498184
HOBBIES_1_076_CA_1,2016-05-21,-0.4575364659127152
HOBBIES_1_076_CA_1,2016-05-22,0.6484687773742895
HOBBIES_1_077_CA_1,2016-04-25,-0.00015148753945286314
HOBBIES_1_077_CA_1,2016-04-26,0.0
HOBBIES_1_077_CA_1,2016-04-27,0.0
HOBBIES_1_077_CA_1,2016-04-28,0.0
HOBBIES_1_077_CA_1,2016-04-29,1.0
HOBBIES_1_077_CA_1,2016-04-30,0.9999581622661581
HOBBIES_1_077_CA_1,2016-05-01,-4.985181985109119e-05
HOBBIES_1_077_CA_1,2016-05-02,2.0
HOBBIES_1_077_CA_1,2016-05-03,1.0
HOBBIES_1_077_CA_1,2016-05-04,0.0
HOBBIES_1_077_CA_1,2016-05-05,0.0
HOBBIES_1_077_CA_1,2016-05-06,-1.3363255074619503e-05
HOBBIES_1_077_CA_1,2016-05-07,0.0
HOBBIES_1_077_CA_1,2016-05-08,-4.427651710558458e-06
HOBBIES_1_077_CA_1,2016-05-09,0.9999959255656267
HOBBIES_1_077_CA_1,2016-05-10,-4.074434373300301e-06
HOBBIES_1_077_CA_1,2016-05-11,-4.074434373300301e-06
HOBBIES_1_077_CA_1,2016-05-12,-4.074434373300301e-06
HOBBIES_1_077_CA_1,2016-05-13,0.0
HOBBIES_1_077_CA_1,2016-05-14,1.999995490166751
HOBBIES_1_077_CA_1,2016-05-15,0.999997384217304
HOBBIES_1_077_CA_1,2016-05-16,2.999999636875611
HOBBIES_1_077_CA_1,2016-05-17,-3.6312438894800867e-07
HOBBIES_1_077_CA_1,2016-05-18,-3.6312438894800867e-07
HOBBIES_1_077_CA_1,2016-05-19,-3.6312438894800867e-07
HOBBIES_1_077_CA_1,2016-05-20,0.9984972540894936
HOBBIES_1_077_CA_1,2016-05-21,-0.0014848669550314524
HOBBIES_1_077_CA_1,2016-05-22,0.9985151330449685
HOBBIES_1_078_CA_1,2016-04-25,-1.2624837165674163
HOBBIES_1_078_CA_1,2016-04-26,-1.2759655766584628
HOBBIES_1_078_CA_1,2016-04-27,-0.36517598150630826
HOBBIES_1_078_CA_1,2016-04-28,0.6971855199177368
HOBBIES_1_078_CA_1,2016-04-29,-1.4797433257260229
HOBBIES_1_078_CA_1,2016-04-30,-1.7576998061280622
HOBBIES_1_078_CA_1,2016-05-01,0.2423001938719378
HOBBIES_1_078_CA_1,2016-05-02,1.8651646674878912
HOBBIES_1_078_CA_1,2016-05-03,-1.104821513096866
HOBBIES_1_078_CA_1,2016-05-04,-0.0014551547985981461
HOBBIES_1_078_CA_1,2016-05-05,-1.0443419385290713
HOBBIES_1_078_CA_1,2016-05-06,-1.3503707934552664
HOBBIES_1_078_CA_1,2016-05-07,0.0802776625332926
HOBBIES_1_078_CA_1,2016-05-08,2.0822860681025097
HOBBIES_1_078_CA_1,2016-05-09,-0.6423880287365007
HOBBIES_1_078_CA_1,2016-05-10,1.35787503960201
HOBBIES_1_078_CA_1,2016-05-11,1.358416465406886
HOBBIES_1_078_CA_1,2016-05-12,1.358416465406886
HOBBIES_1_078_CA_1,2016-05-13,-0.8196701326753498
HOBBIES_1_078_CA_1,2016-05-14,-0.929565025441769
HOBBIES_1_078_CA_1,2016-05-15,-0.929565025441769
HOBBIES_1_078_CA_1,2016-05-16,2.3446723587769767
HOBBIES_1_078_CA_1,2016-05-17,0.3769153535204123
HOBBIES_1_078_CA_1,2016-05-18,2.3769153535204124
HOBBIES_1_078_CA_1,2016-05-19,0.3737734512223866
HOBBIES_1_078_CA_1,2016-05-20,1.205727108758539
HOBBIES_1_078_CA_1,2016-05-21,0.09610678443691312
HOBBIES_1_078_CA_1,2016-05-22,-0.9038932155630869
HOBBIES_1_079_CA_1,2016-04-25,-0.06019595614138821
HOBBIES_1_079_CA_1,2016-04-26,0.9400671121971227
HOBBIES_1_079_CA_1,2016-04-27,0.9400671121971227
HOBBIES_1_079_CA_1,2016-04-28,-0.05993288780287728
HOBBIES_1_079_CA_1,2016-04-29,-0.6118987120656361
HOBBIES_1_079_CA_1,2016-04-30,-0.8601416720229834
HOBBIES_1_079_CA_1,2016-05-01,0.13959470329631374
HOBBIES_1_079_CA_1,2016-05-02,1.9399121164989157
HOBBIES_1_079_CA_1,2016-05-03,1.940195674733274
HOBBIES_1_079_CA_1,2016-05-04,-0.024678430579887313
HOBBIES_1_079_CA_1,2016-05-05,-0.024678430579887313
HOBBIES_1_079_CA_1,2016-05-06,1.4274001829719274
HOBBIES_1_079_CA_1,2016-05-07,0.19133131080498467
HOBBIES_1_079_CA_1,2016-05-08,0.19133075533545563
HOBBIES_1_079_CA_1,2016-05-09,0.9750412931430883
HOBBIES_1_079_CA_1,2016-05-10,-0.024692113922314005
HOBBIES_1_079_CA_1,2016-05-11,-0.024692113922314005
HOBBIES_1_079_CA_1,2016-05-12,2.0
HOBBIES_1_079_CA_1,2016-05-13,2.842608130176255
HOBBIES_1_079_CA_1,2016-05-14,-0.14042615496565553
HOBBIES_1_079_CA_1,2016-05-15,1.8595738450343444
HOBBIES_1_079_CA_1,2016-05-16,0.0
HOBBIES_1_079_CA_1,2016-05-17,-5.766411796568464e-05
HOBBIES_1_079_CA_1,2016-05-18,0.0
HOBBIES_1_079_CA_1,2016-05-19,-3.43412127502863e-08
HOBBIES_1_079_CA_1,2016-05-20,1.0
HOBBIES_1_079_CA_1,2016-05-21,2.9998964657543614
HOBBIES_1_079_CA_1,2016-05-22,1.0
HOBBIES_1_080_CA_1,2016-04-25,-0.23903952439409895
HOBBIES_1_080_CA_1,2016-04-26,-0.23872763482527157
HOBBIES_1_080_CA_1,2016-04-27,3.6213954818114154
HOBBIES_1_080_CA_1,2016-04-28,-0.33853494674381146
HOBBIES_1_080_CA_1,2016-04-29,-0.651990885319423
HOBBIES_1_080_CA_1,2016-04-30,-0.46714303110528815
HOBBIES_1_080_CA_1,2016-05-01,12.453922887333038
HOBBIES_1_080_CA_1,2016-05-02,4.6971465639483325
HOBBIES_1_080_CA_1,2016-05-03,-0.30254154648284026
HOBBIES_1_080_CA_1,2016-05-04,-0.30254154648284026
HOBBIES_1_080_CA_1,2016-05-05,-0.3399865066941296
HOBBIES_1_080_CA_1,2016-05-06,2.287841747877663
HOBBIES_1_080_CA_1,2016-05-07,-0.981330309756089
HOBBIES_1_080_CA_1,2016-05-08,4.078770082341774
HOBBIES_1_080_CA_1,2016-05-09,-0.3379869008880432
HOBBIES_1_080_CA_1,2016-05-10,1.6795235485611562
HOBBIES_1_080_CA_1,2016-05-11,-0.32047645143884396
HOBBIES_1_080_CA_1,2016-05-12,-0.32047645143884396
HOBBIES_1_080_CA_1,2016-05-13,2.4855748709620022
HOBBIES_1_080_CA_1,2016-05-14,3.096723031117609
HOBBIES_1_080_CA_1,2016-05-15,0.10902248717250351
HOBBIES_1_080_CA_1,2016-05-16,0.6829197470175616
HOBBIES_1_080_CA_1,2016-05-17,2.683231636586389
HOBBIES_1_080_CA_1,2016-05-18,-0.3167683634136109
HOBBIES_1_080_CA_1,2016-05-19,-0.04831808290793954
HOBBIES_1_080_CA_1,2016-05-20,-0.32210923612492776
HOBBIES_1_080_CA_1,2016-05-21,-0.6296469580312793
HOBBIES_1_080_CA_1,2016-05-22,-0.507412669886596
HOBBIES_1_081_CA_1,2016-04-25,0.9753766698012356
HOBBIES_1_081_CA_1,2016-04-26,1.9572169400752149
HOBBIES_1_081_CA_1,2016-04-27,0.9572169400752149
HOBBIES_1_081_CA_1,2016-04-28,0.9572169400752149
HOBBIES_1_081_CA_1,2016-04-29,0.393531991301038
HOBBIES_1_081_CA_1,2016-04-30,0.050293418943663126
HOBBIES_1_081_CA_1,2016-05-01,0.3814102948658389
HOBBIES_1_081_CA_1,2016-05-02,0.9996060180783476
HOBBIES_1_081_CA_1,2016-05-03,-0.0003583025439931668
HOBBIES_1_081_CA_1,2016-05-04,-6.595057832673136e-05
HOBBIES_1_081_CA_1,2016-05-05,1.999899746032906
HOBBIES_1_081_CA_1,2016-05-06,-0.25675906634727924
HOBBIES_1_081_CA_1,2016-05-07,0.7172532843759836
HOBBIES_1_081_CA_1,2016-05-08,-0.2627516065940235
HOBBIES_1_081_CA_1,2016-05-09,0.0
HOBBIES_1_081_CA_1,2016-05-10,3.0
HOBBIES_1_081_CA_1,2016-05-11,0.0
HOBBIES_1_081_CA_1,2016-05-12,0.0
HOBBIES_1_081_CA_1,2016-05-13,0.998680962674504
HOBBIES_1_081_CA_1,2016-05-14,0.842471067040393
HOBBIES_1_081_CA_1,2016-05-15,-0.15752893295960707
HOBBIES_1_081_CA_1,2016-05-16,0.0
HOBBIES_1_081_CA_1,2016-05-17,0.0
HOBBIES_1_081_CA_1,2016-05-18,0.999999965285549
HOBBIES_1_081_CA_1,2016-05-19,1.0
HOBBIES_1_081_CA_1,2016-05-20,1.0
HOBBIES_1_081_CA_1,2016-05-21,0.9995545558560174
HOBBIES_1_081_CA_1,2016-05-22,0.879006301388497
HOBBIES_1_082_CA_1,2016-04-25,0.0
HOBBIES_1_082_CA_1,2016-04-26,0.0
HOBBIES_1_082_CA_1,2016-04-27,1.0
HOBBIES_1_082_CA_1,2016-04-28,0.0
HOBBIES_1_082_CA_1,2016-04-29,0.0
HOBBIES_1_082_CA_1,2016-04-30,0.0
HOBBIES_1_082_CA_1,2016-05-01,0.0
HOBBIES_1_082_CA_1,2016-05-02,0.0
HOBBIES_1_082_CA_1,2016-05-03,1.0
HOBBIES_1_082_CA_1,2016-05-04,0.0
HOBBIES_1_082_CA_1,2016-05-05,2.0
HOBBIES_1_082_CA_1,2016-05-06,0.0
HOBBIES_1_082_CA_1,2016-05-07,0.0
HOBBIES_1_082_CA_1,2016-05-08,0.0
HOBBIES_1_082_CA_1,2016-05-09,0.0
HOBBIES_1_082_CA_1,2016-05-10,1.0
HOBBIES_1_082_CA_1,2016-05-11,0.0
HOBBIES_1_082_CA_1,2016-05-12,0.0
HOBBIES_1_082_CA_1,2016-05-13,0.0
HOBBIES_1_082_CA_1,2016-05-14,0.0
HOBBIES_1_082_CA_1,2016-05-15,1.0
HOBBIES_1_082_CA_1,2016-05-16,0.0
HOBBIES_1_082_CA_1,2016-05-17,0.0
HOBBIES_1_082_CA_1,2016-05-18,0.0
HOBBIES_1_082_CA_1,2016-05-19,0.0
HOBBIES_1_082_CA_1,2016-05-20,0.0
HOBBIES_1_082_CA_1,2016-05-21,0.0
HOBBIES_1_082_CA_1,2016-05-22,0.0
HOBBIES_1_083_CA_1,2016-04-25,1.9466614903323263
HOBBIES_1_083_CA_1,2016-04-26,-0.053717118933262184
HOBBIES_1_083_CA_1,2016-04-27,-0.006683681159194321
HOBBIES_1_083_CA_1,2016-04-28,-0.010598482237416986
HOBBIES_1_083_CA_1,2016-04-29,0.7759737615838643
HOBBIES_1_083_CA_1,2016-04-30,1.7187847184878642
HOBBIES_1_083_CA_1,2016-05-01,-0.2774363169459749
HOBBIES_1_083_CA_1,2016-05-02,0.9512362185012134
HOBBIES_1_083_CA_1,2016-05-03,-0.049233413957414845
HOBBIES_1_083_CA_1,2016-05-04,-0.049104851421263626
HOBBIES_1_083_CA_1,2016-05-05,1.9508951485787365
HOBBIES_1_083_CA_1,2016-05-06,1.4022745066515148
HOBBIES_1_083_CA_1,2016-05-07,-0.8015974191713966
HOBBIES_1_083_CA_1,2016-05-08,-0.8015979746409256
HOBBIES_1_083_CA_1,2016-05-09,-0.021062890939528633
HOBBIES_1_083_CA_1,2016-05-10,-0.012591178340443208
HOBBIES_1_083_CA_1,2016-05-11,0.9846659483287343
HOBBIES_1_083_CA_1,2016-05-12,-0.015334051671265628
HOBBIES_1_083_CA_1,2016-05-13,0.449168032209766
HOBBIES_1_083_CA_1,2016-05-14,1.2421741435720648
HOBBIES_1_083_CA_1,2016-05-15,-0.3109967684443075
HOBBIES_1_083_CA_1,2016-05-16,0.0
HOBBIES_1_083_CA_1,2016-05-17,0.0
HOBBIES_1_083_CA_1,2016-05-18,0.0
HOBBIES_1_083_CA_1,2016-05-19,1.0
HOBBIES_1_083_CA_1,2016-05-20,0.9156125993115443
HOBBIES_1_083_CA_1,2016-05-21,0.9013128965968782
HOBBIES_1_083_CA_1,2016-05-22,0.9624065290796512
HOBBIES_1_084_CA_1,2016-04-25,0.22767986590415046
HOBBIES_1_084_CA_1,2016-04-26,-0.802597132225913
HOBBIES_1_084_CA_1,2016-04-27,1.2295009990314862
HOBBIES_1_084_CA_1,2016-04-28,2.2295009990314862
HOBBIES_1_084_CA_1,2016-04-29,-0.00616898223381912
HOBBIES_1_084_CA_1,2016-04-30,-0.16088783404442242
HOBBIES_1_084_CA_1,2016-05-01,-1.115880431974196
HOBBIES_1_084_CA_1,2016-05-02,0.3083339714179746
HOBBIES_1_084_CA_1,2016-05-03,1.3086458609868017
HOBBIES_1_084_CA_1,2016-05-04,1.3018264271933888
HOBBIES_1_084_CA_1,2016-05-05,-0.697262266574759
HOBBIES_1_084_CA_1,2016-05-06,-0.9507664129543139
HOBBIES_1_084_CA_1,2016-05-07,-1.1245086696169508
HOBBIES_1_084_CA_1,2016-05-08,-1.1226998657676088
HOBBIES_1_084_CA_1,2016-05-09,1.3015145376245614
HOBBIES_1_084_CA_1,2016-05-10,1.3018264271933888
HOBBIES_1_084_CA_1,2016-05-11,0.30236785299826474
HOBBIES_1_084_CA_1,2016-05-12,-0.6976321470017353
HOBBIES_1_084_CA_1,2016-05-13,-0.9502249871494378
HOBBIES_1_084_CA_1,2016-05-14,-0.12396724381207491
